SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
RE10055,KIM,1.0PID,D-522-A207E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#1 BURNER NOTE 3,522-F-102A-BURN-01,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10056,KIM,1.0PID,D-522-A207E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#2 BURNER NOTE 3,522-F-102A-BURN-02,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10057,KIM,1.0PID,D-522-A207E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#3 BURNER NOTE 3,522-F-102A-BURN-03,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10058,KIM,1.0PID,D-522-A207E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#4 BURNER NOTE 3,522-F-102A-BURN-04,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10059,KIM,1.0PID,D-522-A207E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#5 BURNER NOTE 3,522-F-102A-BURN-05,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10060,KIM,1.0PID,D-522-A207E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#6 BURNER NOTE 3,522-F-102A-BURN-06,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
DOF522002215,AC,1.0PID,"B7T35-522-A205A,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-113,522-E-113,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
DOF522002269,AC,1.0PID,"B7T35-522-A212A,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-112,522-E-112,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
DOF522005455,AC,1.0PID,"D-522-A209A,KW-100909P0368SYP002-100909-000,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-158A/B,522-E-158B,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
DOF522009176,AC,1.0PID,"D-522-A209A,KW-100909P0368SYP002-100909-000,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-158A,522-E-158A,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
DOF522009196,AC,1.0PID,"HCR팀 - 522-LUBE OIL UNIT,LP1867-F,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-GE-101A,522-GE-101A,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
HH52081,AC,2.0표준,"HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-GE-101B,522-GE-101B,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
PJ10150,AC,3.장치및설치,HCR팀 - 522-LUBE OIL UNIT,522,,522-E-158,522-E-158,FIXED EQUIPMENT,HEAT EXCHANGERS,FIXED STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FIXED STRAIGHT-TUBE,10005001
DOF522000320,AC,1.0PID,"522-E-151.xls,B7S38-522-A711,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-151,522-E-151,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522000402,AC,1.0PID,"522-E-152.xls,B7S38-522-A721,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-152,522-E-152,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522002333,AC,1.0PID,"D-522-A105,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-101E,522-E-101E,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522002334,AC,1.0PID,"D-522-A105,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-101D,522-E-101D,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522002430,AC,1.0PID,"D-522-A105,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-101A,522-E-101A,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522002431,AC,1.0PID,"D-522-A105,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-101C,522-E-101C,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522002432,AC,1.0PID,"D-522-A105,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-101B,522-E-101B,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522004080,AC,1.0PID,"522-E-106A~B~C.xls,D-522-A205,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-106A,522-E-106A,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522004081,AC,1.0PID,"D-522-A205,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-106D,522-E-106D,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522004096,AC,1.0PID,"522-E-106A~B~C.xls,D-522-A205,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-106C,522-E-106C,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522004097,AC,1.0PID,"522-E-106A~B~C.xls,D-522-A205,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-106B,522-E-106B,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522005416,AC,1.0PID,"D-522-A209A,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-154,522-E-154,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522005432,AC,1.0PID,"D-522-A209A,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-155,522-E-155,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522005507,AC,1.0PID,"522-E-111.xls,D-522-A210,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-111,522-E-111,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522005999,AC,1.0PID,"D-522-A214A,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-114,522-E-114,FIXED EQUIPMENT,HEAT EXCHANGERS,FLOATING STRAIGHT-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|FLOATING STRAIGHT-TUBE,10005003
DOF522002663,AC,1.0PID,"D-522-A108,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-102A,522-E-102A,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522002664,AC,1.0PID,"D-522-A108,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-102B,522-E-102B,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522002674,AC,1.0PID,"D-522-A108,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-102C,522-E-102C,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522002675,AC,1.0PID,"D-522-A108,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-102D,522-E-102D,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522003700,AC,1.0PID,"D-522-A111,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-103A,522-E-103A,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522003701,AC,1.0PID,"D-522-A111,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-103B,522-E-103B,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522003706,AC,1.0PID,"D-522-A111,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-104,522-E-104,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522005385,AC,1.0PID,"D-522-A209A,HCR팀 - 522-LUBE OIL UNIT,Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-153A,522-E-153A,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
HH52074,AC,2.0표준,"Shell and Tube Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-153,522-E-153,FIXED EQUIPMENT,HEAT EXCHANGERS,U-TUBE,FIXED EQUIPMENT|HEAT EXCHANGERS|U-TUBE,10005004
DOF522001065,AC,1.0PID,"Air Cooled Heat Exchanger Data Sheet.xlsx,B7S38-522-A901C,D-522-A111,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-105A/B,522-E-105B,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522001077,AC,1.0PID,"522E-105CD.pdf,522E-105CD-1.pdf,Air Cooled Heat Exchanger Data Sheet.xlsx,B7S38-522-A901C,D-522-A111,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-105C/D,522-E-105D,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522003828,AC,1.0PID,"522E-105CD.pdf,522E-105CD-1.pdf,Air Cooled Heat Exchanger Data Sheet.xlsx,B7S38-522-A901C,D-522-A111,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-105C,522-E-105C,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522003829,AC,1.0PID,"Air Cooled Heat Exchanger Data Sheet.xlsx,B7S38-522-A901C,D-522-A111,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-105A,522-E-105A,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522004221,AC,1.0PID,"Air Cooled Heat Exchanger Data Sheet.xlsx,D-522-A206,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-107,522-E-107,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005468,AC,1.0PID,"D-522-A210,HCR팀 - 522-LUBE OIL UNIT",522,,522-E-108,522-E-108,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005485,AC,1.0PID,D-522-A210,522,,522-E-108A/B,522-E-108A,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005486,AC,1.0PID,D-522-A210,522,,522-E-108A/B,522-E-108B,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005807,AC,1.0PID,"Air Cooled Heat Exchanger Data Sheet.xlsx,D-522-A214,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-110A,522-E-110A,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005833,AC,1.0PID,"Air Cooled Heat Exchanger Data Sheet.xlsx,D-522-A214,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-110,522-E-110,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005913,AC,1.0PID,"Air Cooled Heat Exchanger Data Sheet.xlsx,D-522-A214A,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-109,522-E-109,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522005959,AC,1.0PID,"522E-109A.pdf,Air Cooled Heat Exchanger Data Sheet.xlsx,D-522-A214A,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-E-109A,522-E-109A,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
HH86081,AC,2.0표준,"Air Cooled Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-108A1,522-E-108A1,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
HH86082,AC,2.0표준,"Air Cooled Heat Exchanger Data Sheet.xlsx,설비포탈",522,,522-E-108A2,522-E-108A2,FIXED EQUIPMENT,AIR COOLER,PLUG,FIXED EQUIPMENT|AIR COOLER|PLUG,10006001
DOF522001061,AC,1.0PID,"B7S38-522-A901C,D-522-A108,D-522-A108A,D-522-A108B,D-522-A108E,Fired Heater Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-F-101A/B,522-F-101B,FIXED EQUIPMENT,FIRED HEATER,CABIN/BOX TYPE,FIXED EQUIPMENT|FIRED HEATER|CABIN/BOX TYPE,10011002
DOF522003260,AC,1.0PID,"B7S38-522-A901C,D-522-A108,D-522-A108A,D-522-A108B,D-522-A108D,Fired Heater Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-F-101A,522-F-101A,FIXED EQUIPMENT,FIRED HEATER,CABIN/BOX TYPE,FIXED EQUIPMENT|FIRED HEATER|CABIN/BOX TYPE,10011002
DOF522004381,AC,1.0PID,"D-522-A207,D-522-A207A,D-522-A207B,Fired Heater Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-F-102,522-F-102,FIXED EQUIPMENT,FIRED HEATER,CABIN/BOX TYPE,FIXED EQUIPMENT|FIRED HEATER|CABIN/BOX TYPE,10011002
DOF522004708,AC,1.0PID,"522F-102A-001.pdf,522F-102A-002.pdf,D-522-A207C,D-522-A207D,D-522-A207E,Fired Heater Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,검토요망,522-F-102A,522-F-102A,FIXED EQUIPMENT,FIRED HEATER,CABIN/BOX TYPE,FIXED EQUIPMENT|FIRED HEATER|CABIN/BOX TYPE,10011002
DOF522002360,AC,1.0PID,"D-522-A105,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-101A,522-XK-101A,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522002372,AC,1.0PID,"D-522-A105,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-101B,522-XK-101B,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522004966,AC,1.0PID,"D-522-A208,D-522-A208A,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-102A/B,522-XK-102B,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522004968,AC,1.0PID,"D-522-A208,D-522-A208A,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-103A/B,522-XK-103B,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522005040,AC,1.0PID,"D-522-A208,D-522-A208A,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-104A/B,522-XK-104B,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522005104,AC,1.0PID,"D-522-A208,D-522-A208A,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-102A,522-XK-102A,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522005116,AC,1.0PID,"D-522-A208,D-522-A208A,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-103A,522-XK-103A,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522005129,AC,1.0PID,"D-522-A208,D-522-A208A,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-104A,522-XK-104A,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522005146,AC,1.0PID,"522-XK-105A_B.PDF,D-522-A208A,D-522-A212,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-105A,522-XK-105A,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522005592,AC,1.0PID,"522-XK-105A_B.PDF,D-522-A208A,D-522-A212,Filter Data Sheet.xlsx,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-XK-105A/B,522-XK-105B,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522009200,AC,1.0PID,"HCR팀 - 522-LUBE OIL UNIT,LP1867-F,설비포탈",522,,522-GY-101A,522-GY-101A,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522009201,AC,1.0PID,"HCR팀 - 522-LUBE OIL UNIT,LP1867-F,설비포탈",522,,522-GY-101C,522-GY-101C,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
PJ10167,AC,3.장치및설치,"HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-GY-101B/D,522-GY-101B,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
PJ10168,AC,3.장치및설치,"HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-GY-101B/D,522-GY-101D,FIXED EQUIPMENT,FILTER,CARTRIDGE FILTER,FIXED EQUIPMENT|FILTER|CARTRIDGE FILTER,10012001
DOF522000277,AC,1.0PID,B7S38-522-A701,522,,STR157A,522-STR-157A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522000287,AC,1.0PID,B7S38-522-A701,522,,STR157B,522-STR-157B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522000370,AC,1.0PID,B7S38-522-A711,522,,STRH150,522-STR-H150,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522000473,AC,1.0PID,B7S38-522-A721,522,,STR156A,522-STR-156A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522000474,AC,1.0PID,B7S38-522-A721,522,,STR156B,522-STR-156B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002150,AC,1.0PID,B7S38-522-S0002,522,,522STR1911,522-STR-1911,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002248,AC,1.0PID,B7T35-522-A205A,522,,STRE113,522-STR-E113,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002304,AC,1.0PID,"B7T35-522-A212A,설비포탈",522,,STRE112,522-STR-E112,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002509,AC,1.0PID,D-522-A106,522,,STR190,522-STR-190,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002576,AC,1.0PID,"D-522-A107,F-501-A122T",522,,STR101A,522-STR-101A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002582,AC,1.0PID,D-522-A107,522,,STR101C,522-STR-101C,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002608,AC,1.0PID,"D-522-A107,F-501-A122T",522,,STR101B,522-STR-101B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002613,AC,1.0PID,D-522-A107,522,,STR101D,522-STR-101D,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002974,AC,1.0PID,D-522-A108A,522,,STRF101A,522-STR-F101A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522002980,AC,1.0PID,D-522-A108A,522,,STRF101B,522-STR-F101B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003011,AC,1.0PID,D-522-A108B,522,,STRF101C,522-STR-F101C,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003093,AC,1.0PID,D-522-A108B,522,,STR501A,522-STR-501A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003108,AC,1.0PID,D-522-A108B,522,,STR501B,522-STR-501B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003141,AC,1.0PID,D-522-A108B,522,,STRFT081,522-STR-FT081,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003441,AC,1.0PID,D-522-A108G,522,,STR503,522-STR-503,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003456,AC,1.0PID,D-522-A108G,522,,STR502A,522-STR-502A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003457,AC,1.0PID,D-522-A108G,522,,STR504A,522-STR-504A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003471,AC,1.0PID,D-522-A108G,522,,STR504B,522-STR-504B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003474,AC,1.0PID,D-522-A108G,522,,STR502B,522-STR-502B,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522003483,AC,1.0PID,D-522-A108G,522,,STR504C,522-STR-504C,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522004148,AC,1.0PID,D-522-A205,522,,STRC106,522-STR-C106,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
DOF522004304,AC,1.0PID,D-522-A206,522,,STR102A,522-STR-102A,FIXED EQUIPMENT,FILTER,STRAINER,FIXED EQUIPMENT|FILTER|STRAINER,10012003
